1.250000000000000000e+01,6.726812023536854923e+00,7.433034373659253013e+00,1.285496013218244116e+01,6.020797289396147889e+00,6.264982043070833839e+00,1.422146265332789206e+01,6.726812023536854923e+00,7.433034373659253013e+00,1.201041214946431346e+01,6.946221994724901982e+00,5.315072906367324990e+00,3.141592653589793116e+00,-2.303611428581403331e+00,-7.378150601204649384e-01,2.355449807208633284e-01,7.266423406817256181e-01,2.642245931909663170e+00,2.964883797519756836e+00,-2.408777551803286787e+00,-8.329812666744317307e-01,4.164257909858842116e-02,5.280744484263596439e-01,2.422762653968168589e+00,1.977169694285242230e+01,1.240644993541665464e+01,4.440720662234908467e+00,1.040768946500615577e+01,2.239464221638738906e+01,2.150348808914498377e+01,1.040192289915668056e+01,5.215361924162122520e+00,1.233693641063290336e+01,1.979898987322332360e+01,3.009709570391420730e+00,-2.779048416325284876e+00,-1.706324040780395901e+00,-3.844259002118850799e-02,2.991555303099430185e-01,2.819842099193151430e+00,-3.122364254490085589e+00,-1.647568218064675793e+00,-3.473859629183200237e-01,1.418970546041638248e-01,3.452028389222776639e+01,3.259831283977746352e+01,2.585440001237700969e+01,2.080024038322635604e+01,2.485658866377284326e+01,3.181273329973394226e+01,3.457528018686183913e+01,3.224050247747388909e+01,3.339236439667007517e+01,3.220015527912868691e+01,3.253382854814353209e+01,3.181901946949339077e+01,3.040148022712051912e+01,-2.853742946686454562e+00,-2.449603781305818018e+00,-1.972133023943478225e+00,-1.575603982061587471e+00,-1.161150218170058812e+00,-6.717954426417882541e-01,-1.979627747635258339e-01,6.379180402524387006e-01,1.206417583526167681e+00,1.573901906872915202e+00,1.951873480100985603e+00,2.532668952954696628e+00,-2.847930443657925803e+00,1.875233318816621875e+01,1.580031645252715577e+01,1.864537476158632856e+01,3.045734722525913796e+01,2.121438191416379127e+01,1.920026041490061530e+01,2.131783291050006213e+01,-2.139570531242756424e+00,-1.577125356211098062e+00,-1.011060002276723768e+00,-1.916003896967689857e-01,1.031185233785556266e+00,1.576004613033968216e+00,2.118456247603197173e+00
1.421462470681360202e+01,9.204467514322717037e+00,8.984554647962362139e+00,1.487914274711042495e+01,7.792446485040639637e+00,8.720983634634093207e+00,1.445010572817914785e+01,9.564111156935723557e+00,9.136313382443827180e+00,1.369204959902723751e+01,8.858454843945530399e+00,7.903937134252920771e+00,3.059425131228092898e+00,-2.304957322788927065e+00,-8.641821243865921431e-01,7.849010263733229020e-02,7.248661436153420734e-01,2.356194490192344837e+00,3.014376436521905678e+00,-2.294544319553086353e+00,-9.017533286043242224e-01,6.090020827798768577e-02,7.188299996216248600e-01,2.311448258737730743e+00,2.492308167141455044e+01,1.401285124448268604e+01,4.512205669071396308e+00,1.278123624693636806e+01,2.603766502588125675e+01,2.541259530232991182e+01,1.184060809249255364e+01,4.494441010848847284e+00,1.365283853270080350e+01,2.296519105080555789e+01,2.746184250017817963e+00,3.098761720921066498e+00,-1.794272927935529394e+00,-3.514447940035521079e-01,-5.379420352984993353e-02,3.110106999122195237e+00,-2.867933332507702548e+00,-1.206817370285254043e+00,-8.800737352774101740e-02,3.465388644339417734e-01,2.480831513827571300e+01,1.829077636405847684e+01,1.634480039645637106e+01,1.430218514773180871e+01,1.745716185409301957e+01,1.840251341529195273e+01,2.331206769036157311e+01,1.862934513073392395e+01,1.729313447585485264e+01,1.574968253648306593e+01,1.708954358664969320e+01,1.962020642093247247e+01,1.882690893375755437e+01,3.073013499094090939e+00,-2.608205386201387643e+00,-1.930283072847121639e+00,-1.553315590095484255e+00,-1.204650664524715031e+00,-5.940311665344362169e-01,7.298839229747931812e-02,6.118253482910531726e-01,1.138186612616441051e+00,1.491346087899848127e+00,1.976840628897001961e+00,2.502678668585906596e+00,3.051173208798457104e+00,7.820006393859285865e+00,6.304958366238443190e+00,8.194662897276502989e+00,1.726419705633598412e+01,6.477074957108336584e+00,2.711549372591238516e+00,6.352361765516817194e+00,-2.396895981671146370e+00,-1.531134596871769116e+00,-7.033318146493255929e-01,4.055745774971693252e-02,2.655750011839622671e-01,1.478466992063297347e+00,2.702587942383602559e+00
1.468181036369683312e+01,1.007747763855398127e+01,1.046687897873838224e+01,1.654958878307520820e+01,8.537498983243798634e+00,1.015983376941878724e+01,1.696483290679738332e+01,1.028618274947297095e+01,1.086917149045358144e+01,1.535596156401662249e+01,1.025372561018135897e+01,9.136313382443827180e+00,3.096169374168216137e+00,-2.167972984887574839e+00,-9.209258773829491762e-01,1.618374312384232572e-01,8.960553845713447041e-01,2.425849063920912929e+00,2.953830707076199324e+00,-2.275907674909328104e+00,-9.487643115057232679e-01,-5.429441190830566061e-02,7.739044166824174953e-01,2.239839324985469116e+00,2.217205448306494375e+01,1.161034021895999935e+01,4.219004621945800615e+00,1.203328716519305353e+01,2.193171219946130535e+01,2.305211487044085672e+01,1.329661611087573725e+01,5.603570290448753433e+00,1.329661611087571593e+01,2.340085468524599932e+01,2.876922881599415671e+00,-2.950953747675697514e+00,-1.665748033137654183e+00,-2.691674927857008459e-01,1.741439370394177732e-01,2.993560706627753198e+00,-2.867425202470135215e+00,-1.535097214115574538e+00,-1.206236685801024000e-01,3.217505543966425741e-01,2.430020576044573133e+01,2.099761891262911817e+01,1.933132173442882262e+01,1.591540134586621669e+01,1.911282292075140532e+01,2.132838484273950286e+01,2.472448179436730342e+01,2.202044504545718695e+01,1.966977376585709081e+01,1.910235587565051318e+01,1.991230775173987055e+01,2.111160818128263372e+01,1.932097306038181728e+01,3.137477450482681895e+00,-2.539060029068773705e+00,-1.958026906115003296e+00,-1.526799579929194239e+00,-1.212638026319181161e+00,-5.919037541080474085e-01,4.450500603413450051e-02,6.371433379635874639e-01,1.168574761132793238e+00,1.586501841626035691e+00,2.000748828449686378e+00,2.531254737299073909e+00,-3.094994286577472220e+00,8.792041856133307576e+00,4.949747468305838893e+00,9.126883367283713966e+00,1.870026737776762715e+01,7.382411530116700149e+00,3.114482300479481491e+00,7.930952023559335373e+00,-2.550435486373748173e+00,-1.428899272190732317e+00,-5.667292175235066898e-01,5.347542609150367568e-03,4.333538490820301736e-01,1.667270101977482710e+00,2.740012113480914113e+00
1.428480155814408370e+01,9.454569735788563634e+00,1.003604614488306623e+01,1.593912028800696845e+01,7.575545451575667499e+00,8.488554385497895538e+00,1.579381032064283552e+01,9.803627446568489390e+00,9.439868172337536834e+00,1.337078074675439510e+01,8.724168218868273428e+00,7.601169500660914125e+00,3.012896152311779652e+00,-2.281334642481577912e+00,-9.505468408120758550e-01,1.152761259709517844e-01,8.788749445560378737e-01,2.383965126785766664e+00,3.014619863975714242e+00,-2.187093264190967279e+00,-8.353565591193903295e-01,7.485984771076681366e-02,7.583777142101827407e-01,2.231839495645582705e+00,2.842534080710379030e+01,1.726267650163206824e+01,7.615773105863908654e+00,1.581138830084189628e+01,2.942787793912432193e+01,2.927456233660889495e+01,1.581138830084189628e+01,7.615773105863908654e+00,1.711724276862369010e+01,2.842534080710379030e+01,2.455863142683507139e+00,2.966920454581553734e+00,-1.975688113079979935e+00,-6.055446636049700571e-01,-1.707352114752828109e-01,-3.004526479279605589e+00,-2.536047989984823392e+00,-1.165904540509813181e+00,1.171087445668642785e-01,6.857295109062863103e-01,2.800736510277252478e+01,2.035221118208044544e+01,1.432174919484349651e+01,1.155043289232053993e+01,1.578646572225715694e+01,2.001780457492779064e+01,2.710558060621465160e+01,1.997529724434656728e+01,1.542117051329112343e+01,1.345037174207462805e+01,1.559847748980648952e+01,2.159658537824903490e+01,2.294586019307186930e+01,3.054003711963988454e+00,-2.761542480825341261e+00,-2.073486585750869526e+00,-1.562138534465149942e+00,-1.032006374239996971e+00,-4.413049588006706658e-01,-2.029241714115665243e-02,4.367783771116473535e-01,9.396162546682489403e-01,1.563361519549698597e+00,2.101870304757991637e+00,2.636517982728441734e+00,3.078358293958148195e+00,7.759671384794601501e+00,3.551408171415963544e+00,9.290452088031024402e+00,2.110716702923440025e+01,8.112490369793968981e+00,2.452039967047833890e+00,8.031967380411854762e+00,-2.666418177614304774e+00,-1.542634759807005818e+00,-5.118031220607229814e-01,-2.606044948217717261e-02,5.549850524571547233e-02,1.530002643927033334e+00,2.960068776731703988e+00
1.368291716784919920e+01,8.137703743822475744e+00,8.498365855987973561e+00,1.471582670309607188e+01,6.871842709362760537e+00,7.951240294584376755e+00,1.358205515458621448e+01,8.374896350934070810e+00,8.234412884690426537e+00,1.285063768413416696e+01,7.266743118863884909e+00,6.767980168082308623e+00,-3.092850802279861533e+00,-2.181522291184105455e+00,-7.298996581517323001e-01,2.284966392918620637e-01,8.884797719201485977e-01,2.565217432998610381e+00,2.893637808774102371e+00,-2.398422892305345666e+00,-9.434881345191334923e-01,-5.190139845817328540e-02,6.389139850038858537e-01,2.233999319500989067e+00,2.333838040653207457e+01,1.431362986806631277e+01,5.922837157984336187e+00,1.310267148332735587e+01,2.500559937294045199e+01,2.489738942138312794e+01,1.212765434863643499e+01,4.947726750741187729e+00,1.431362986806629856e+01,2.238928315065043861e+01,2.827972001373094901e+00,-3.015504558525202938e+00,-1.774814306387445750e+00,-2.153576996977378810e-01,1.283232276857949328e-01,3.053114581108817394e+00,-2.908613414512690731e+00,-1.325817663668034552e+00,-1.260880950645903442e-01,3.274002118002268258e-01,2.457447863129553411e+01,2.087833805646418384e+01,1.715240507917185653e+01,1.305009578508910018e+01,1.657724343791814547e+01,2.023375891919244651e+01,2.545594233180142396e+01,2.102629306368574547e+01,2.112593193210655329e+01,2.095005966578614576e+01,2.058895334882275563e+01,2.111172659921495409e+01,2.045495050104009849e+01,-2.934620371358978019e+00,-2.526354261519381250e+00,-1.931272897833069546e+00,-1.574627725671485345e+00,-1.138177891863667135e+00,-5.777219513630380554e-01,-1.997068038083939789e-01,5.477603145746258173e-01,1.235573533641129096e+00,1.573182957108336666e+00,1.972499348377841244e+00,2.596299105807230667e+00,-2.942279550548459799e+00,1.070070091162258130e+01,7.050177302735027851e+00,1.001024475225256616e+01,2.133787712027603689e+01,1.133159300363367450e+01,9.950125627347615520e+00,1.062567644905490027e+01,-2.290065886827771902e+00,-1.577888406469218019e+00,-9.342881110069471973e-01,-1.909618250923446336e-01,9.105271515977015895e-01,1.575821410125710198e+00,2.296266335071138531e+00
1.266776311043991399e+01,1.049470766095410923e+01,1.007334215750771023e+01,1.467897211054718554e+01,8.374896350934076139e+00,9.081421817216858372e+00,1.481459490577524818e+01,9.838981428763625914e+00,9.923317097736140013e+00,1.285063768413416696e+01,9.316949906249128333e+00,7.581043610362764085e+00,3.128435518117037351e+00,-2.141179608444839122e+00,-8.908874719225390315e-01,2.174374194029479179e-01,1.026963870492775044e+00,2.395135833289383953e+00,2.844747980213390370e+00,-2.248182765492297452e+00,-1.062066502479342756e+00,-5.190139845817328540e-02,7.474417182091328549e-01,2.152701444934781438e+00,2.125652840893827644e+01,1.312402377321833313e+01,5.199999999999997513e+00,1.135077089893016833e+01,2.410062239860207356e+01,2.557655176133014763e+01,1.275774274705365485e+01,5.249761899362672679e+00,1.374627222195165999e+01,2.365924766344018337e+01,2.796037073008081020e+00,-3.004005917119443758e+00,-1.965587446494658330e+00,-2.492521413852133993e-01,9.141120186028098282e-02,3.024027079452149991e+00,-2.904218406616622339e+00,-1.261093382252441497e+00,-1.460122577112754616e-01,3.003634415449126238e-01,1.912119243143586544e+01,1.626099627944119064e+01,1.443675863897433764e+01,1.290038759107648403e+01,1.387155362603627218e+01,1.667393174989030413e+01,2.110023696549400540e+01,1.717032323516362169e+01,1.758465239918036360e+01,1.612513565834408169e+01,1.660180713055057566e+01,1.661384964419745813e+01,1.616230181626367823e+01,-2.989340939487689308e+00,-2.487021886266401971e+00,-1.844338647760521033e+00,-1.563044544082690113e+00,-1.194305992348374312e+00,-5.630493813275014858e-01,4.739301009466253753e-03,7.029409259303822655e-01,1.335472536072638272e+00,1.626638829275067089e+00,1.999417835225131057e+00,2.561937101590380905e+00,-2.961185750422707486e+00,9.296235797353686436e+00,7.900632886041477398e+00,8.580209787645056707e+00,1.810027624098593080e+01,8.198780397107844564e+00,6.166036003787192854e+00,7.798717843338096145e+00,-2.125974902915501286e+00,-1.558138774960845296e+00,-9.342881110069465311e-01,5.524805665672328711e-03,1.047111665798653668e+00,1.717280505188458983e+00,2.428793943922840537e+00
1.300106833217092905e+01,9.346716595206638445e+00,9.346716595206638445e+00,1.526524738672052273e+01,7.682953714410735380e+00,9.111957955224426087e+00,1.463728116830444748e+01,9.552486587271399543e+00,8.902246907382428631e+00,1.350000000000000000e+01,8.845903006477065844e+00,7.500000000000000000e+00,-3.128772843116892410e+00,-2.267817704047495830e+00,-8.737749495422973967e-01,1.866893308142490160e-01,8.621700546672259602e-01,2.446854377393090640e+00,3.004526479279605589e+00,-2.319174374318414777e+00,-9.048270894157867117e-01,0.000000000000000000e+00,7.454194762741582769e-01,2.214297435588180818e+00,2.495756398369039886e+01,1.545574326908932683e+01,5.922837157984336187e+00,1.335215338437961030e+01,2.699036865253973971e+01,2.714479692316742998e+01,1.338805437694364997e+01,6.280127387243035209e+00,1.516047492659778051e+01,2.556247249387272902e+01,2.764062458166255176e+00,-2.959424343117030176e+00,-1.774814306387445750e+00,-2.885873618940772434e-01,1.188403445677653214e-01,3.038258328367898997e+00,-2.900237163014389274e+00,-1.410883203636677408e+00,-1.456283805708228352e-01,3.514447940035516083e-01,2.302395491656461957e+01,1.974848095424051309e+01,1.751006853213317171e+01,1.305000000000001137e+01,1.620192889751094967e+01,1.838212446916841714e+01,2.500004999995000077e+01,2.077985803608869020e+01,1.874306538429612345e+01,1.694999999999998863e+01,1.784383647089379821e+01,2.022133774011996010e+01,1.902899103998948149e+01,-3.095972154961621925e+00,-2.607686304814513800e+00,-1.982062229977730405e+00,-1.570796326794896558e+00,-1.191436080985830204e+00,-5.147601774577313938e-01,-1.999997333340188237e-03,6.126971820213128472e-01,1.129817864870909627e+00,1.570796326794896558e+00,2.035697067971834695e+00,2.569363775983054321e+00,-3.086385651032219180e+00,9.252161909521477767e+00,6.050000000000011369e+00,8.520710064308028464e+00,2.000006249990234508e+01,8.037568040147460735e+00,3.949999999999988631e+00,7.596216163327629722e+00,-2.428863239189861023e+00,-1.570796326794896558e+00,-7.895475171773157497e-01,-2.499994791686766232e-03,5.137449322017093589e-01,1.570796326794896558e+00,2.742750923132180496e+00
1.450095782277080403e+01,8.263036837493697107e+00,8.959786703810410202e+00,1.560804635792420569e+01,8.017342313870457815e+00,8.922505876216112242e+00,1.573831135936902648e+01,7.896905160321415096e+00,8.407998837086298138e+00,1.434205161211061608e+01,8.388153021441086210e+00,7.213028336127460527e+00,-3.130098906874762221e+00,-2.299113707786080152e+00,-7.590884461445265297e-01,1.177325748040933123e-01,8.148014516014530084e-01,2.569132839771742560e+00,3.046138939257079237e+00,-2.371118755182429094e+00,-8.836721166534565741e-01,-3.486958155478970395e-02,7.150916992788231008e-01,2.274410109574347860e+00,2.455524383914767483e+01,1.506519166821318656e+01,6.705221845696089034e+00,1.343726162579266159e+01,2.712489631316588046e+01,2.676863836656619711e+01,1.392695228684294229e+01,6.161168720299746049e+00,1.552932709424333524e+01,2.472973918180295527e+01,2.783775271876971935e+00,-3.048528924865375078e+00,-1.873681195169867753e+00,-2.558085646153723802e-01,9.600029036948504180e-02,3.029285268897217609e+00,-2.924481338854887813e+00,-1.341564393517900466e+00,-1.291472901280200092e-01,3.294230381121475149e-01,3.451872680154932738e+01,2.595655023303365994e+01,1.688023992720481914e+01,1.145174659167760822e+01,1.664158946735556555e+01,2.733756572923052985e+01,3.678372602116321133e+01,2.735767716747896827e+01,2.276713640315796283e+01,2.258190647398931361e+01,2.428667330039255390e+01,2.637693120891815113e+01,2.916749046455659666e+01,-2.864287821156614733e+00,-2.596878498520517109e+00,-2.219629138620566877e+00,-1.588261799581253575e+00,-9.411164532447093833e-01,-5.143820849525267969e-01,-2.317911652133242129e-01,4.358542771143931738e-01,1.125810598212076519e+00,1.623961257303279782e+00,2.050096432702013249e+00,2.645725494266224942e+00,-2.883309162279609428e+00,1.390476537018873415e+01,8.534781778112421335e+00,1.291288116571974420e+01,3.168820758578812047e+01,1.514735950586768887e+01,1.360303275008923585e+01,1.608858290838569616e+01,-2.394343911063328445e+00,-1.711864881174375297e+00,-8.209995530242147899e-01,-2.373247750856109506e-01,8.671825440154449227e-01,1.659126767293952254e+00,2.340811088411749452e+00
1.341744304171915125e+01,9.202958461519013866e+00,8.623288880184356131e+00,1.605286405737133748e+01,8.001735922771873177e+00,9.166666666666662522e+00,1.556527474148071377e+01,8.959786703810401320e+00,9.501461875826155534e+00,1.391442097649454368e+01,8.771798244627184715e+00,8.303279138054094233e+00,-3.029563691163805306e+00,-2.188940552730083589e+00,-8.537845069879513860e-01,2.197950715240323261e-01,9.481255380378288411e-01,2.498091544796508412e+00,2.914793805535907278e+00,-2.329884772939422088e+00,-9.097531579442089678e-01,-1.080117247000462466e-01,6.777082925646269462e-01,2.242402483048635986e+00,2.228990803031722123e+01,1.283900307656322859e+01,4.004996878900157320e+00,1.184229707446996649e+01,2.385036687348855011e+01,2.126405417600322778e+01,1.040000000000000568e+01,3.026549190084312002e+00,1.132960723061483321e+01,2.062425756239481700e+01,3.051745113895165673e+00,-2.824768167721574130e+00,-1.620754722516840163e+00,-8.454375551299815605e-02,2.978824088529488101e-01,2.855541211872475227e+00,3.141592653589793116e+00,-1.703347859091572492e+00,-3.608367830330908577e-01,4.850561224038352215e-02,2.815359657308458452e+01,2.526113615813825675e+01,2.182028872402929665e+01,1.879162047296613380e+01,2.198010464033326627e+01,2.551715109490085709e+01,2.785004488326724470e+01,2.519176452732122584e+01,2.751590449176621078e+01,2.725114676486110810e+01,2.766992952647331805e+01,2.698379143115363021e+01,2.305699460033766002e+01,-2.972064442131871598e+00,-2.468397305189599322e+00,-1.885300631211641598e+00,-1.504228163019072806e+00,-1.234658276009328759e+00,-7.160650297092396865e-01,-2.079585472529341394e-01,7.010914308712417053e-01,1.266285443592784166e+00,1.561622272249786558e+00,1.892546881191538910e+00,2.448040616457082486e+00,-2.978226505481517350e+00,1.355083023286765176e+01,1.181630229809647403e+01,1.435705401536123027e+01,2.177441158791667419e+01,1.255487952948971930e+01,1.225255075484284539e+01,1.366107609231425002e+01,-2.092230766566640199e+00,-1.464811968805296738e+00,-9.586438298498132227e-01,-2.199142752426238301e-01,9.551764373657867235e-01,1.550390996108358621e+00,2.174026179719581453e+00
1.452392661935622797e+01,9.675283515799998568e+00,9.675283515799998568e+00,1.560804635792420569e+01,8.017342313870457815e+00,8.733715004382597513e+00,1.577357142677444557e+01,9.788031240017344814e+00,9.564111156935723557e+00,1.435753770285452369e+01,9.370461864580402533e+00,8.132581932503891053e+00,3.084184538952993826e+00,-2.307452638882412810e+00,-8.341400147073801952e-01,1.177325748040933123e-01,8.148014516014530084e-01,2.410195990568313462e+00,3.025101192895143232e+00,-2.320065639679568470e+00,-8.470483340367069847e-01,5.807415956295355897e-02,6.719631715902310010e-01,2.341702751126844451e+00,2.196724834839357499e+01,1.244025723206719469e+01,5.546169849544821062e+00,1.218031198286808703e+01,2.268832298782789536e+01,2.562810956742615076e+01,1.404279174523356133e+01,5.727128425310546334e+00,1.442220510185596183e+01,2.443767583056948922e+01,2.563690716627547772e+00,3.061121642324332370e+00,-2.018316301952067349e+00,-5.150728170187820476e-01,-8.826563798480857592e-02,-3.094751940673823309e+00,-2.684314385207649867e+00,-1.138388551224358114e+00,5.549850524571661725e-02,5.039188648694054029e-01,2.157295760900670345e+01,2.457218956462774173e+01,2.514144983886173179e+01,2.334507442695354840e+01,2.492573970818119022e+01,2.464330537894623063e+01,2.477079934115974424e+01,2.633994115407245218e+01,2.871049459692395089e+01,2.870352765776359050e+01,2.868435984992517618e+01,2.626961172153101742e+01,1.661001204093483352e+01,-3.034774676414094152e+00,-2.360511010145772470e+00,-1.830245759791013116e+00,-1.632947935728408906e+00,-1.346252774872147340e+00,-7.782246852983683016e-01,-1.336186253957140080e-01,7.894249872694909520e-01,1.304697019356545473e+00,1.586474484589357026e+00,1.833532108523683757e+00,2.349465116671943132e+00,-3.002675581650292358e+00,1.568733565650969197e+01,1.430707866756873337e+01,1.533924704801380656e+01,1.884124465103088752e+01,1.428959411599922369e+01,1.370738851860556551e+01,1.472387516926164786e+01,-1.994522218990814943e+00,-1.602254476999340982e+00,-1.200580143364903041e+00,-1.760557492399644486e-01,1.094629810020232519e+00,1.603631236917285374e+00,2.101315160477492672e+00
1.433430229282967616e+01,1.007334215750771023e+01,9.668103341515449145e+00,1.696483290679739397e+01,8.374896350934081468e+00,9.581521567869872413e+00,1.663747443440728446e+01,1.007334215750771911e+01,1.106671686735601057e+01,1.466761360579452322e+01,9.081421817216847714e+00,8.933395522171608150e+00,3.129965270633408903e+00,-2.250705181667254084e+00,-9.445348891961412585e-01,1.877619465135936250e-01,8.276265655104502184e-01,2.442400063868122917e+00,2.950090935120174063e+00,-2.250705181667255417e+00,-9.242831789176617630e-01,1.136314726429105831e-02,7.464568203004101621e-01,2.210566109621523001e+00,2.401332963168581358e+01,1.479999999999999716e+01,6.264183905346329517e+00,1.359558751948587485e+01,2.520000000000000284e+01,2.523885892824791455e+01,1.342385935563985377e+01,6.841052550594825199e+00,1.481215716902842949e+01,2.371919054268084892e+01,2.618314331457817890e+00,3.141592653589793116e+00,-1.862253121272763323e+00,-4.570687565477895564e-01,0.000000000000000000e+00,3.086094148344076249e+00,-2.711266040467234184e+00,-1.304544277643969519e+00,-4.051835247834652265e-02,5.013655614676703065e-01,2.310633030145636369e+01,1.953464870428952338e+01,1.935465060392463243e+01,1.679293005999846500e+01,1.880166216056441542e+01,1.983941783420067040e+01,2.127210614866331184e+01,2.083512658948823315e+01,2.213600009035055649e+01,2.225089885824840152e+01,2.231148807229137176e+01,2.139631977700839016e+01,1.721343951684265861e+01,-2.978578444651895918e+00,-2.430467774779478507e+00,-1.821414027893910381e+00,-1.499276727944057530e+00,-1.234749017365966095e+00,-6.979651123669962098e-01,-8.236043954271590750e-02,7.531512809621947468e-01,1.286911867026641731e+00,1.561807804829241197e+00,1.880499271337353395e+00,2.473785906794320422e+00,-2.921978528413193388e+00,9.116057261777161358e+00,7.752580215644337081e+00,9.165287775078306609e+00,1.629424745117121631e+01,8.130344396149517650e+00,7.252758096062489557e+00,8.526576100639701394e+00,-2.125325897165571742e+00,-1.544995601693473608e+00,-8.278436971974090230e-01,-1.076074170071500968e-01,8.768454520102677563e-01,1.543217114395157408e+00,2.318867437557029731e+00
1.300106833217092905e+01,9.093648577135823530e+00,7.682953714410735380e+00,1.515567367174565661e+01,7.189884870041000298e+00,7.917982346813138506e+00,1.482584080433738194e+01,8.132581932503891053e+00,8.668269082630564171e+00,1.333437495931308270e+01,8.173466556826161522e+00,6.962199524735138034e+00,3.128772843116892410e+00,-2.291350462639138552e+00,-8.621700546672259602e-01,1.434522633036590666e-01,8.017901377054540424e-01,2.430683280406226388e+00,2.994926159792600018e+00,-2.341702751126844451e+00,-9.080668189019038827e-01,1.249934901936202401e-02,6.842947916611494819e-01,2.305390786134121850e+00,2.440081965836393252e+01,1.371860051171400663e+01,4.837354648979125926e+00,1.271219886565656765e+01,2.560078123807944195e+01,2.543855341799136838e+01,1.266964877176948789e+01,3.649657518178925031e+00,1.369379421489894533e+01,2.445240274492467236e+01,2.884686126746357715e+00,-3.010004512131872811e+00,-1.695151321341656914e+00,-2.220819019054798560e-01,1.253239864915465795e-01,3.086530258216122924e+00,-2.934909435105544695e+00,-1.405647649380270980e+00,-1.171087445668639176e-01,2.648173299057891561e-01,2.661400007514840738e+01,2.313017509661349536e+01,2.036185158574728860e+01,1.595634669966780450e+01,2.005006234404271481e+01,2.181066253005625910e+01,2.656699079685165543e+01,2.388733974305219121e+01,2.272014524601461716e+01,2.205685834383492860e+01,2.232946483908650137e+01,2.319062310503966984e+01,2.066167950579040991e+01,-3.030520494680375432e+00,-2.494200513849864631e+00,-1.945374820766730961e+00,-1.599002010781039207e+00,-1.238005211549053408e+00,-6.357066770048105386e-01,-3.576628538023680220e-02,6.816058229404055036e-01,1.184977371955513004e+00,1.545858187189852240e+00,1.910958398240134803e+00,2.490760930098760983e+00,-2.998326674447165274e+00,1.018847387983105435e+01,6.964553108419794469e+00,9.550130889155393987e+00,2.057194691807269038e+01,9.083226299063580811e+00,6.074948559453004826e+00,8.191764156761347948e+00,-2.390902768417619839e+00,-1.635454273218876375e+00,-8.150191268265727373e-01,-4.619582092995509759e-02,5.895293199186298905e-01,1.480136439594149866e+00,2.477337504350266340e+00
1.306819718927510543e+01,8.875684637129561239e+00,8.027729719194860891e+00,1.544164642920062747e+01,6.936217348894941459e+00,8.412952976082644696e+00,1.370421670711448670e+01,8.610394235392996976e+00,7.470311610338313812e+00,1.269404934955306707e+01,7.861650943380497303e+00,6.743309441381312830e+00,-3.039385935482540102e+00,-2.169215220273434053e+00,-7.266423406817251740e-01,2.397431088704568836e-01,9.561333748727315340e-01,2.553590050042225279e+00,2.908412852942976468e+00,-2.397267268782800276e+00,-8.960553845713445931e-01,-6.569480155246441855e-02,5.585993153435635517e-01,2.268699149389954428e+00,1.872431574183687530e+01,1.149782588144385009e+01,4.753945729601880110e+00,9.929753269845123853e+00,2.126029162546929641e+01,2.334523505985749026e+01,1.128716084761795990e+01,2.529822128134712411e+00,1.188276062201036964e+01,2.195449840010016018e+01,2.904385854706148962e+00,-2.913490025309851017e+00,-1.825978717415715824e+00,-1.618374312384223968e-01,2.084652183799880210e-01,3.029989358904404462e+00,-3.017237659043030984e+00,-1.249045772398250875e+00,-1.180920284190943442e-01,1.187053371431767423e-01,3.077214649646658629e+01,2.653158495077142121e+01,1.987775138188423085e+01,1.518634254848744725e+01,1.850472912528038094e+01,2.505044909777067730e+01,3.274026572891551012e+01,2.650141505655875918e+01,2.769882668995203900e+01,2.685004655489445824e+01,2.644664439962090796e+01,2.436852478095463681e+01,2.634245622564457889e+01,-2.805454602804225317e+00,-2.487160958652682829e+00,-2.100862443780965094e+00,-1.639992605413479909e+00,-1.185774175059724822e+00,-6.494890611771980682e-01,-2.201597514615677154e-01,5.948052197023764309e-01,1.203363291323591877e+00,1.572658522035262019e+00,1.920051904723043767e+00,2.537086141701145436e+00,-2.827044855784070609e+00,1.735583475376509810e+01,1.319185354679167865e+01,1.576467570234161286e+01,2.959603013919264569e+01,1.820233501504682039e+01,1.685007418381295352e+01,1.739037089886239684e+01,-2.188366649730536739e+00,-1.650475186620420587e+00,-1.114240797468410982e+00,-2.093234235664523379e-01,1.056760900590660635e+00,1.573763677135972205e+00,2.118119070463099440e+00
